Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
987,80,799.928,0,1,1,11654,0,0,35.9104,1,1,0,0,0,1,1,0,0,0,0,1772,0,1,21.5119,1,1,0,0,0,1,1,0,0,0,0
988,80,426.31,0,1,1,16763,1,0,16.5542,1,1,0,0,0,1,1,0,0,0,0,11344,0,1,21.4865,1,1,0,0,0,1,1,0,0,0,0
989,80,568.672,0,1,1,1013,0,0,25.8754,1,1,0,0,0,1,1,0,0,0,0,16693,1,1,19.0638,1,1,0,0,0,1,1,0,0,0,0
990,80,581.231,0,1,1,14401,0,0,30.4397,1,1,0,0,0,1,1,0,0,0,0,417,0,1,31.6089,1,1,0,0,0,1,1,0,0,0,0
991,80,551.968,1,1,1,4247,0,0,41.8953,1,0,1,0,0,1,1,0,0,0,0,6886,0,1,23.1528,1,0,1,0,0,1,1,0,0,0,0
992,80,1330.66,1,1,1,8946,0,0,39.7329,1,0,1,0,0,1,1,0,0,0,0,14207,0,1,33.7829,1,0,1,0,0,1,1,0,0,0,0
993,80,615.541,1,1,1,11741,0,0,39.2246,1,0,1,0,0,1,1,0,0,0,0,9338,0,1,23.1791,1,0,1,0,0,1,1,0,0,0,0
994,80,473.349,1,1,1,16353,0,0,22.179,1,0,1,0,0,1,1,0,0,0,0,16000,1,1,15.0528,1,0,1,0,0,1,1,0,0,0,0
995,80,521.923,1,1,1,619,0,0,37.2777,1,0,1,0,0,1,1,0,0,0,0,6666,0,1,26.7326,1,0,1,0,0,1,1,0,0,0,0
996,80,325.125,1,1,1,1793,0,0,23.1262,1,0,1,0,0,1,1,0,0,0,0,2441,1,1,19.7072,1,0,1,0,0,1,1,0,0,0,0
997,80,223.627,1,1,1,8592,0,0,34.5172,1,0,1,0,0,1,1,0,0,0,0,14293,0,1,39.4649,1,0,1,0,0,1,1,0,0,0,0
998,80,828.961,1,1,1,16857,0,0,30.8621,1,0,1,0,0,1,1,0,0,0,0,11117,0,1,24.9353,1,0,1,0,0,1,1,0,0,0,0
999,80,464.463,1,1,1,9420,0,0,20.9371,1,0,1,0,0,1,1,0,0,0,0,14155,1,1,17.9396,1,0,1,0,0,1,1,0,0,0,0
1000,80,782.31,1,1,1,11165,0,0,26.813,1,0,1,0,0,1,1,0,0,0,0,15545,0,1,22.9694,1,0,1,0,0,1,1,0,0,0,0
1001,80,5893.27,2,1,1,14598,0,0,49.523,1,0,0,1,0,1,1,0,0,0,0,9454,0,1,52.6023,1,0,0,1,0,1,1,0,0,0,0
1002,81,368.321,0,1,1,12830,0,0,57.3828,1,1,0,0,0,1,1,0,0,0,0,9234,0,1,45.7615,1,1,0,0,0,1,1,0,0,0,0
1003,81,357.075,0,1,1,1605,0,0,20.9736,1,1,0,0,0,1,1,0,0,0,0,2649,1,1,19.3011,1,1,0,0,0,1,1,0,0,0,0
1004,81,670.187,0,1,1,7619,0,0,22.5349,1,1,0,0,0,1,1,0,0,0,0,14589,1,1,16.1684,1,1,0,0,0,1,1,0,0,0,0
1005,81,570.97,0,1,1,11063,0,0,20.4533,1,1,0,0,0,1,1,0,0,0,0,15417,1,1,16.6125,1,1,0,0,0,1,1,0,0,0,0
1006,81,184.896,0,1,1,14880,0,0,28.9377,1,1,0,0,0,1,1,0,0,0,0,16492,1,1,17.3212,1,1,0,0,0,1,1,0,0,0,0
1007,81,376.543,0,1,1,5516,0,0,27.7696,1,1,0,0,0,1,1,0,0,0,0,14971,0,1,23.1414,1,1,0,0,0,1,1,0,0,0,0
1008,81,105.112,0,1,1,7005,0,0,20.7388,1,1,0,0,0,1,1,0,0,0,0,12994,1,1,18.0877,1,1,0,0,0,1,1,0,0,0,0
1009,81,322.972,0,1,1,13260,0,0,24.3296,1,1,0,0,0,1,1,0,0,0,0,147,0,1,26.6925,1,1,0,0,0,1,1,0,0,0,0
1010,81,217.221,0,1,1,14070,0,0,41.1554,1,1,0,0,0,1,1,0,0,0,0,2467,0,1,27.5532,1,1,0,0,0,1,1,0,0,0,0
1011,81,477.74,0,1,1,14471,0,0,24.3169,1,1,0,0,0,1,1,0,0,0,0,15314,0,1,26.8357,1,1,0,0,0,1,1,0,0,0,0
1012,81,130.807,0,1,1,14493,0,0,26.7117,1,1,0,0,0,1,1,0,0,0,0,15466,1,1,18.7153,1,1,0,0,0,1,1,0,0,0,0
1013,81,435.212,1,1,1,8661,0,0,43.4922,1,0,1,0,0,1,1,0,0,0,0,7751,0,1,31.5693,1,0,1,0,0,1,1,0,0,0,0
1014,81,1102.16,1,1,1,10940,0,0,39.2046,1,0,1,0,0,1,1,0,0,0,0,614,0,1,25.8041,1,0,1,0,0,1,1,0,0,0,0
1015,81,304.574,1,1,1,344,0,0,26.5851,1,0,1,0,0,1,1,0,0,0,0,9440,0,1,23.8941,1,0,1,0,0,1,1,0,0,0,0
1016,81,1154.4,1,1,1,1765,1,0,15.8497,1,0,1,0,0,1,1,0,0,0,0,3084,1,1,18.7963,1,0,1,0,0,1,1,0,0,0,0
1017,81,1002.01,1,1,1,7377,0,0,22.2737,1,0,1,0,0,1,1,0,0,0,0,9805,1,1,18.2865,1,0,1,0,0,1,1,0,0,0,0
1018,81,1127.56,1,1,1,11236,1,0,17.9572,1,0,1,0,0,1,1,0,0,0,0,14248,1,1,19.1,1,0,1,0,0,1,1,0,0,0,0
1019,82,384.634,0,1,1,15619,0,0,20.0287,1,1,0,0,0,1,1,0,0,0,0,12391,1,1,17.3753,1,1,0,0,0,1,1,0,0,0,0
1020,82,122.502,0,1,1,879,0,0,37.6492,1,1,0,0,0,1,1,0,0,0,0,12559,0,1,44.0641,1,1,0,0,0,1,1,0,0,0,0
1021,82,532.48,0,1,1,5054,0,0,21.9858,1,1,0,0,0,1,1,0,0,0,0,16963,0,1,22.3002,1,1,0,0,0,1,1,0,0,0,0
1022,82,724.415,0,1,1,6396,0,0,31.5132,1,1,0,0,0,1,1,0,0,0,0,76,0,1,32.7678,1,1,0,0,0,1,1,0,0,0,0
1023,82,179.84,0,1,1,15031,0,0,23.2613,1,1,0,0,0,1,1,0,0,0,0,1527,0,1,25.9338,1,1,0,0,0,1,1,0,0,0,0
1024,82,272.227,0,1,1,15132,0,0,22.8867,1,1,0,0,0,1,1,0,0,0,0,3013,0,1,23.1628,1,1,0,0,0,1,1,0,0,0,0
1025,82,362.272,0,1,1,15429,0,0,26.2403,1,1,0,0,0,1,1,0,0,0,0,6881,0,1,24.1614,1,1,0,0,0,1,1,0,0,0,0
1026,82,694.04,0,1,1,16533,0,0,28.0453,1,1,0,0,0,1,1,0,0,0,0,2558,0,1,29.2493,1,1,0,0,0,1,1,0,0,0,0
1027,82,175.216,0,1,1,2105,0,0,23.239,1,1,0,0,0,1,1,0,0,0,0,17081,0,1,25.3173,1,1,0,0,0,1,1,0,0,0,0
1028,82,427.106,0,1,1,4978,0,0,23.6532,1,1,0,0,0,1,1,0,0,0,0,12116,1,1,18.9929,1,1,0,0,0,1,1,0,0,0,0
1029,82,659.694,1,1,1,8141,0,0,50.507,1,0,1,0,0,1,1,0,0,0,0,9008,0,1,42.7666,1,0,1,0,0,1,1,0,0,0,0
1030,82,1054.43,1,1,1,8247,0,0,28.5818,1,0,1,0,0,1,1,0,0,0,0,7234,0,1,22.4066,1,0,1,0,0,1,1,0,0,0,0
1031,82,932.619,1,1,1,16048,0,0,41.7513,1,0,1,0,0,1,1,0,0,0,0,973,0,1,35.2092,1,0,1,0,0,1,1,0,0,0,0
1032,82,476.41,1,1,1,5413,0,0,35.8024,1,0,1,0,0,1,1,0,0,0,0,1715,0,1,31.3858,1,0,1,0,0,1,1,0,0,0,0
1033,82,950.664,1,1,1,14481,0,0,26.9245,1,0,1,0,0,1,1,0,0,0,0,8082,0,1,24.2904,1,0,1,0,0,1,1,0,0,0,0
1034,83,99.1272,0,1,1,5039,0,0,21.9856,1,1,0,0,0,1,1,0,0,0,0,1959,0,1,21.3415,1,1,0,0,0,1,1,0,0,0,0
1035,83,332.167,0,1,1,5106,1,0,21.8584,1,1,0,0,0,2,2,0,0,0,0,6496,0,1,16.701,1,1,0,0,0,1,1,0,0,0,0
1036,83,192.409,0,1,1,1921,0,0,30.0726,1,1,0,0,0,1,1,0,0,0,0,11066,0,1,25.8557,1,1,0,0,0,1,1,0,0,0,0
1037,83,358.938,0,1,1,2254,0,0,38.5778,1,1,0,0,0,1,1,0,0,0,0,10729,0,1,32.456,1,1,0,0,0,1,1,0,0,0,0
1038,83,1057.74,1,1,1,16591,0,0,28.3808,1,0,1,0,0,1,1,0,0,0,0,3290,1,1,19.6573,1,0,1,0,0,1,1,0,0,0,0
1039,83,874.864,1,1,1,7477,0,0,31.9756,1,0,1,0,0,1,1,0,0,0,0,4710,0,1,28.6653,1,0,1,0,0,1,1,0,0,0,0
1040,83,263.363,1,1,1,9346,0,0,53.7031,1,0,1,0,0,1,1,0,0,0,0,2217,0,1,41.5854,1,0,1,0,0,1,1,0,0,0,0
1041,83,703.476,1,1,1,12713,0,0,34.532,1,0,1,0,0,1,1,0,0,0,0,6542,0,1,30.3788,1,0,1,0,0,1,1,0,0,0,0
1042,83,937.815,1,1,1,13019,0,0,44.6308,1,0,1,0,0,1,1,0,0,0,0,10476,0,1,28.5783,1,0,1,0,0,1,1,0,0,0,0
1043,83,899.14,1,1,1,80,0,0,39.6488,1,0,1,0,0,1,1,0,0,0,0,13788,0,1,24.3651,1,0,1,0,0,1,1,0,0,0,0
1044,83,284.634,1,1,1,8777,0,0,34.9944,1,0,1,0,0,1,1,0,0,0,0,13964,0,1,22.5361,1,0,1,0,0,1,1,0,0,0,0
1045,83,433.959,1,1,1,3386,0,0,43.7259,1,0,1,0,0,1,1,0,0,0,0,8340,0,1,37.1675,1,0,1,0,0,1,1,0,0,0,0
1046,83,1111.33,1,1,1,3614,1,0,16.9149,1,0,1,0,0,1,1,0,0,0,0,8755,1,1,17.7526,1,0,1,0,0,1,1,0,0,0,0
1047,83,420.635,1,1,1,7446,0,0,23.4638,1,0,1,0,0,1,1,0,0,0,0,16308,0,1,24.1002,1,0,1,0,0,1,1,0,0,0,0
1048,83,362.81,1,1,1,12630,0,0,41.375,1,0,1,0,0,1,1,0,0,0,0,8434,0,1,33.6689,1,0,1,0,0,1,1,0,0,0,0
1049,84,161.191,0,1,1,4513,1,0,17.3628,1,1,0,0,0,1,1,0,0,0,0,3347,1,1,17.4739,1,1,0,0,0,1,1,0,0,0,0
1050,84,423.417,0,1,1,7373,0,0,28.7895,1,1,0,0,0,1,1,0,0,0,0,15570,0,1,28.6048,1,1,0,0,0,1,1,0,0,0,0
1051,84,183.5,0,1,1,14874,0,0,24.2576,1,1,0,0,0,1,1,0,0,0,0,5616,0,1,27.409,1,1,0,0,0,1,1,0,0,0,0
1052,84,301.887,0,1,1,12807,0,0,27.4898,1,1,0,0,0,1,1,0,0,0,0,15117,0,1,23.28,1,1,0,0,0,1,1,0,0,0,0
1053,84,692.895,1,1,1,11201,0,0,49.4537,1,0,1,0,0,1,1,0,0,0,0,12213,0,1,30.8035,1,0,1,0,0,1,1,0,0,0,0
1054,84,946.349,1,1,1,15298,0,0,21.5946,1,0,1,0,0,1,1,0,0,0,0,5751,1,1,17.3936,1,0,1,0,0,1,1,0,0,0,0
1055,84,1200.33,1,1,1,16186,0,0,22.2507,1,0,1,0,0,1,1,0,0,0,0,15590,1,1,19.4458,1,0,1,0,0,1,1,0,0,0,0
1056,84,573.52,1,1,1,485,0,0,32.0829,1,0,1,0,0,1,1,0,0,0,0,6571,0,1,27.2845,1,0,1,0,0,1,1,0,0,0,0
1057,84,803.933,1,1,1,732,1,0,16.9158,1,0,1,0,0,1,1,0,0,0,0,122,0,1,22.3827,1,0,1,0,0,1,1,0,0,0,0
1058,84,554.162,1,1,1,1676,0,0,43.3979,1,0,1,0,0,1,1,0,0,0,0,6017,0,1,34.6931,1,0,1,0,0,1,1,0,0,0,0
1059,84,625.937,1,1,1,2626,0,0,37.6054,1,0,1,0,0,1,1,0,0,0,0,12877,0,1,35.99,1,0,1,0,0,1,1,0,0,0,0
1060,84,344.166,1,1,1,5108,0,0,34.1246,1,0,1,0,0,1,1,0,0,0,0,7694,0,1,27.4922,1,0,1,0,0,1,1,0,0,0,0
1061,84,655.691,1,1,1,8642,0,0,27.9678,1,0,1,0,0,1,1,0,0,0,0,6539,0,1,24.5079,1,0,1,0,0,1,1,0,0,0,0
1062,85,923.02,0,1,1,12941,0,0,19.1995,1,1,0,0,0,1,1,0,0,0,0,1481,0,1,21.2342,1,1,0,0,0,1,1,0,0,0,0
1063,85,1012.87,0,1,1,13532,1,0,18.4237,1,1,0,0,0,1,1,0,0,0,0,11281,1,1,17.6843,1,1,0,0,0,1,1,0,0,0,0
1064,85,127.391,0,1,1,13639,0,0,21.078,1,1,0,0,0,1,1,0,0,0,0,16073,0,1,22.5101,1,1,0,0,0,1,1,0,0,0,0
1065,85,621.655,0,1,1,14302,0,0,41.0013,1,1,0,0,0,1,1,0,0,0,0,3525,0,1,31.8371,1,1,0,0,0,1,1,0,0,0,0
1066,85,113.516,0,1,1,16297,0,0,34.7512,1,1,0,0,0,1,1,0,0,0,0,1068,1,1,17.0507,1,1,0,0,0,1,1,0,0,0,0
1067,85,380.181,1,1,1,11537,1,0,19.9847,1,0,1,0,0,1,1,0,0,0,0,5431,1,1,19.3684,1,0,1,0,0,1,1,0,0,0,0
1068,85,967.747,1,1,1,11638,0,0,36.6023,1,0,1,0,0,1,1,0,0,0,0,7850,0,1,25.8064,1,0,1,0,0,1,1,0,0,0,0
1069,85,173.197,1,1,1,15229,0,0,33.1274,1,0,1,0,0,1,1,0,0,0,0,8577,0,1,23.8264,1,0,1,0,0,1,1,0,0,0,0
1070,85,865.849,1,1,1,15247,0,0,53.7666,1,0,1,0,0,1,1,0,0,0,0,10875,0,1,42.1062,1,0,1,0,0,1,1,0,0,0,0
1071,85,284.585,1,1,1,276,0,0,24.2504,1,0,1,0,0,1,1,0,0,0,0,8885,1,1,19.9794,1,0,1,0,0,1,1,0,0,0,0
1072,85,1700.69,1,1,1,3060,0,0,41.8551,1,0,1,0,0,1,1,0,0,0,0,9457,0,1,37.591,1,0,1,0,0,1,1,0,0,0,0
1073,86,230.347,0,1,1,3853,0,0,34.2829,1,1,0,0,0,1,1,0,0,0,0,7823,0,1,25.3149,1,1,0,0,0,1,1,0,0,0,0
1074,86,180.088,0,1,1,3943,0,0,27.4978,1,1,0,0,0,1,1,0,0,0,0,8496,0,1,26.7643,1,1,0,0,0,1,1,0,0,0,0
1075,86,941.9,0,1,1,4155,0,0,27.4189,1,1,0,0,0,1,1,0,0,0,0,11333,1,1,17.9302,1,1,0,0,0,1,1,0,0,0,0
1076,86,468.529,0,1,1,7651,0,0,26.0376,1,1,0,0,0,1,1,0,0,0,0,10753,1,1,16.3225,1,1,0,0,0,1,1,0,0,0,0
1077,86,285.175,0,1,1,12262,0,0,29.7941,1,1,0,0,0,1,1,0,0,0,0,2560,0,1,21.6482,1,1,0,0,0,1,1,0,0,0,0
1078,86,808.58,0,1,1,14173,0,0,31.0534,1,1,0,0,0,1,1,0,0,0,0,3777,0,1,24.2826,1,1,0,0,0,1,1,0,0,0,0
1079,86,976.579,0,1,1,16748,0,0,23.5304,1,1,0,0,0,1,1,0,0,0,0,17310,1,1,15.5772,1,1,0,0,0,1,1,0,0,0,0
1080,86,519.172,1,1,1,413,0,0,20.3376,1,0,1,0,0,1,1,0,0,0,0,10878,0,1,22.7219,1,0,1,0,0,1,1,0,0,0,0
1081,86,1083.66,1,1,1,623,0,0,27.606,1,0,1,0,0,1,1,0,0,0,0,8763,0,1,29.0583,1,0,1,0,0,1,1,0,0,0,0
1082,86,884.163,1,1,1,1579,1,0,16.1213,1,0,1,0,0,1,1,0,0,0,0,8049,1,1,18.4149,1,0,1,0,0,1,1,0,0,0,0
1083,87,868.207,0,1,1,1762,1,0,18.8177,1,1,0,0,0,1,1,0,0,0,0,4808,0,1,22.3539,1,1,0,0,0,1,1,0,0,0,0
1084,87,202.962,0,1,1,3056,0,0,32.0211,1,1,0,0,0,1,1,0,0,0,0,10382,1,1,16.1215,1,1,0,0,0,1,1,0,0,0,0
1085,87,111.893,0,1,1,5892,0,0,23.4908,1,1,0,0,0,1,1,0,0,0,0,11433,1,1,15.7037,1,1,0,0,0,1,1,0,0,0,0
1086,87,715.615,0,1,1,9905,0,0,34.1547,1,1,0,0,0,1,1,0,0,0,0,6572,0,1,24.8891,1,1,0,0,0,1,1,0,0,0,0
1087,87,177.072,0,1,1,16113,0,0,23.8008,1,1,0,0,0,1,1,0,0,0,0,13121,0,1,23.1764,1,1,0,0,0,1,1,0,0,0,0
1088,87,595.229,1,1,1,8299,0,0,27.0076,1,0,1,0,0,1,1,0,0,0,0,1125,0,1,21.9349,1,0,1,0,0,1,1,0,0,0,0
1089,87,408.117,1,1,1,2825,1,0,17.3469,1,0,1,0,0,1,1,0,0,0,0,2986,1,1,17.2861,1,0,1,0,0,1,1,0,0,0,0
1090,87,157.232,1,1,1,8071,0,0,34.7797,1,0,1,0,0,1,1,0,0,0,0,5983,0,1,23.7408,1,0,1,0,0,1,1,0,0,0,0
1091,87,955.906,1,1,1,3696,0,0,82.0045,1,0,1,0,0,1,1,0,0,0,0,16883,0,1,51.394,1,0,1,0,0,1,1,0,0,0,0
1092,87,216.527,1,1,1,5113,0,0,53.2876,1,0,1,0,0,1,1,0,0,0,0,10953,0,1,56.7417,1,0,1,0,0,1,1,0,0,0,0
1093,87,696.534,1,1,1,8188,0,0,37.7503,1,0,1,0,0,1,1,0,0,0,0,3562,0,1,31.4448,1,0,1,0,0,1,1,0,0,0,0
1094,87,872.515,1,1,1,4807,0,0,45.515,1,0,1,0,0,1,1,0,0,0,0,214,0,1,43.3127,1,0,1,0,0,1,1,0,0,0,0
1095,88,132.119,0,1,1,7881,0,0,36.9849,1,1,0,0,0,1,1,0,0,0,0,13481,1,1,18.6748,1,1,0,0,0,1,1,0,0,0,0
1096,88,304.818,0,1,1,9886,0,0,35.9777,1,1,0,0,0,1,1,0,0,0,0,14697,0,1,35.3136,1,1,0,0,0,1,1,0,0,0,0
1097,88,161.181,0,1,1,1975,0,0,25.1057,1,1,0,0,0,1,1,0,0,0,0,15547,0,1,30.0669,1,1,0,0,0,1,1,0,0,0,0
1098,88,223.685,0,1,1,2529,0,0,28.8726,1,1,0,0,0,1,1,0,0,0,0,8847,0,1,23.9339,1,1,0,0,0,1,1,0,0,0,0
1099,88,212.086,0,1,1,4429,0,0,24.5187,1,1,0,0,0,1,1,0,0,0,0,12569,1,1,15.1712,1,1,0,0,0,1,1,0,0,0,0
1100,88,232.119,0,1,1,13947,0,0,25.3407,1,1,0,0,0,1,1,0,0,0,0,15637,1,1,19.4532,1,1,0,0,0,1,1,0,0,0,0
1101,88,488.768,0,1,1,15216,1,0,17.766,1,1,0,0,0,1,1,0,0,0,0,3,1,1,18.0839,1,1,0,0,0,1,1,0,0,0,0
1102,88,758.177,0,1,1,17192,0,0,29.2044,1,1,0,0,0,1,1,0,0,0,0,5393,0,1,25.7426,1,1,0,0,0,1,1,0,0,0,0
1103,88,487.117,1,1,1,9784,0,0,30.2634,1,0,1,0,0,1,1,0,0,0,0,6419,0,1,30.7488,1,0,1,0,0,1,1,0,0,0,0
1104,88,459.089,1,1,1,14049,0,0,31.1991,1,0,1,0,0,1,1,0,0,0,0,16032,0,1,20.2227,1,0,1,0,0,1,1,0,0,0,0
1105,88,1201.73,1,1,1,866,1,0,17.4995,1,0,1,0,0,2,2,0,0,0,0,11702,1,1,17.3821,1,0,1,0,0,1,1,0,0,0,0
1106,88,412.965,1,1,1,877,0,0,31.4176,1,0,1,0,0,1,1,0,0,0,0,9323,0,1,23.3825,1,0,1,0,0,1,1,0,0,0,0
1107,89,281.513,0,1,1,759,0,0,21.4557,1,1,0,0,0,1,1,0,0,0,0,1251,0,1,21.7817,1,1,0,0,0,1,1,0,0,0,0
1108,89,409.494,0,1,1,1996,0,0,61.6694,1,1,0,0,0,1,1,0,0,0,0,4338,0,1,72.6554,1,1,0,0,0,1,1,0,0,0,0
1109,89,1430.71,0,1,1,3090,0,0,24.3258,1,1,0,0,0,1,1,0,0,0,0,10555,1,1,19.8173,1,1,0,0,0,1,1,0,0,0,0
1110,89,100.91,0,1,1,10141,1,0,18.9523,1,1,0,0,0,1,1,0,0,0,0,13725,1,1,16.8395,1,1,0,0,0,1,1,0,0,0,0
1111,89,290.095,0,1,1,15827,0,0,20.1435,1,1,0,0,0,1,1,0,0,0,0,6921,0,1,16.6318,1,1,0,0,0,1,1,0,0,0,0
1112,89,1193.76,1,1,1,6869,0,0,29.5491,1,0,1,0,0,1,1,0,0,0,0,2293,0,1,23.2101,1,0,1,0,0,1,1,0,0,0,0
1113,89,743.287,1,1,1,12757,0,0,22.6806,1,0,1,0,0,1,1,0,0,0,0,9080,0,1,26.4801,1,0,1,0,0,1,1,0,0,0,0
1114,89,383.4,1,1,1,15842,0,0,31.5243,1,0,1,0,0,1,1,0,0,0,0,1908,1,1,16.3339,1,0,1,0,0,1,1,0,0,0,0
1115,89,545.025,1,1,1,1683,0,0,24.7181,1,0,1,0,0,1,1,0,0,0,0,13279,0,1,26.8657,1,0,1,0,0,1,1,0,0,0,0
1116,89,1211.62,1,1,1,3963,1,0,17.0913,1,0,1,0,0,1,1,0,0,0,0,16842,0,1,22.7009,1,0,1,0,0,1,1,0,0,0,0
1117,89,289.033,1,1,1,9761,0,0,21.9154,1,0,1,0,0,1,1,0,0,0,0,6982,1,1,16.4413,1,0,1,0,0,1,1,0,0,0,0
1118,89,511.665,1,1,1,10459,1,0,16.9573,1,0,1,0,0,1,1,0,0,0,0,8273,1,1,16.6418,1,0,1,0,0,1,1,0,0,0,0
1119,89,804.487,1,1,1,11111,0,0,43.4288,1,0,1,0,0,1,1,0,0,0,0,13404,0,1,32.8011,1,0,1,0,0,1,1,0,0,0,0
1120,89,766.102,1,1,1,14638,0,0,35.927,1,0,1,0,0,1,1,0,0,0,0,9460,0,1,33.1261,1,0,1,0,0,1,1,0,0,0,0
1121,89,1136.98,1,1,1,15027,0,0,42.2093,1,0,1,0,0,1,1,0,0,0,0,11462,0,1,35.1454,1,0,1,0,0,1,1,0,0,0,0
1122,90,430.79,0,1,1,843,0,0,43.3473,1,1,0,0,0,1,1,0,0,0,0,11531,0,1,29.375,1,1,0,0,0,1,1,0,0,0,0
1123,90,347.809,0,1,1,2479,0,0,46.346,1,1,0,0,0,1,1,0,0,0,0,10357,0,1,34.4749,1,1,0,0,0,1,1,0,0,0,0
1124,90,539.067,0,1,1,3142,0,0,25.6122,1,1,0,0,0,1,1,0,0,0,0,11447,1,1,15.8875,1,1,0,0,0,1,1,0,0,0,0
1125,90,591.483,0,1,1,5425,0,0,43.515,1,1,0,0,0,1,1,0,0,0,0,12787,0,1,49.7411,1,1,0,0,0,1,1,0,0,0,0
1126,90,233.607,0,1,1,645,0,0,19.37,1,1,0,0,0,1,1,0,0,0,0,3147,0,1,24.755,1,1,0,0,0,1,1,0,0,0,0
1127,90,435.098,0,1,1,8799,1,0,16.8427,1,1,0,0,0,1,1,0,0,0,0,2968,1,1,15.4951,1,1,0,0,0,1,1,0,0,0,0
1128,90,505.882,0,1,1,9744,1,0,18.6906,1,1,0,0,0,1,1,0,0,0,0,3318,1,1,19.8975,1,1,0,0,0,1,1,0,0,0,0
1129,90,119.008,0,1,1,11902,1,0,19.371,1,1,0,0,0,1,1,0,0,0,0,12997,1,1,19.4497,1,1,0,0,0,1,1,0,0,0,0
1130,90,176.607,0,1,1,16991,0,0,15.1281,1,1,0,0,0,1,1,0,0,0,0,8373,0,1,16.2251,1,1,0,0,0,1,1,0,0,0,0
1131,90,1417.66,1,1,1,4202,0,0,25.7193,1,0,1,0,0,1,1,0,0,0,0,13492,1,1,17.4342,1,0,1,0,0,1,1,0,0,0,0
1132,90,1114.03,1,1,1,8721,0,0,59.3049,1,0,1,0,0,1,1,0,0,0,0,8957,0,1,34.7682,1,0,1,0,0,1,1,0,0,0,0
1133,90,274.732,1,1,1,8123,0,0,33.0836,1,0,1,0,0,1,1,0,0,0,0,5833,0,1,19.2902,1,0,1,0,0,1,1,0,0,0,0
1134,90,1350.45,1,1,1,894,0,0,34.0499,1,0,1,0,0,1,1,0,0,0,0,12410,0,1,27.19,1,0,1,0,0,1,1,0,0,0,0
1135,90,1080.77,1,1,1,12147,0,0,34.7183,1,0,1,0,0,1,1,0,0,0,0,16438,0,1,25.2755,1,0,1,0,0,1,1,0,0,0,0
1136,90,457.076,1,1,1,8271,0,0,54.1856,1,0,1,0,0,1,1,0,0,0,0,4369,0,1,52.2443,1,0,1,0,0,1,1,0,0,0,0
1137,91,174.586,0,1,1,495,1,0,15.5323,1,1,0,0,0,1,1,0,0,0,0,8493,1,1,16.4065,1,1,0,0,0,1,1,0,0,0,0
1138,91,876.648,0,1,1,2958,0,0,22.9205,1,1,0,0,0,1,1,0,0,0,0,14339,1,1,15.1517,1,1,0,0,0,1,1,0,0,0,0
1139,91,369.619,0,1,1,3888,0,0,22.7244,1,1,0,0,0,1,1,0,0,0,0,12121,1,1,15.4157,1,1,0,0,0,1,1,0,0,0,0
1140,91,512.445,1,1,1,16372,0,0,24.4788,1,0,1,0,0,1,1,0,0,0,0,13342,0,1,21.5565,1,0,1,0,0,1,1,0,0,0,0
1141,92,376.993,0,1,1,4491,0,0,30.5994,1,1,0,0,0,1,1,0,0,0,0,14475,0,1,20.7536,1,1,0,0,0,1,1,0,0,0,0
1142,92,191.518,0,1,1,12808,0,0,32.5578,1,1,0,0,0,1,1,0,0,0,0,8709,0,1,26.8291,1,1,0,0,0,2,2,0,0,0,0
1143,92,271.996,0,1,1,5153,0,0,35.9018,1,1,0,0,0,1,1,0,0,0,0,4953,0,1,36.2166,1,1,0,0,0,1,1,0,0,0,0
1144,92,366.18,1,1,1,13771,1,0,16.3745,1,0,1,0,0,1,1,0,0,0,0,5755,1,1,18.045,1,0,1,0,0,1,1,0,0,0,0
1145,92,880.177,1,1,1,13,0,0,22.7518,1,0,1,0,0,1,1,0,0,0,0,10784,1,1,18.2598,1,0,1,0,0,2,2,0,0,0,0
1146,92,776.717,1,1,1,8882,0,0,30.0962,1,0,1,0,0,1,1,0,0,0,0,12982,0,1,31.3537,1,0,1,0,0,1,1,0,0,0,0
1147,92,1300.8,1,1,1,1043,0,0,32.1003,1,0,1,0,0,1,1,0,0,0,0,4322,0,1,26.1252,1,0,1,0,0,1,1,0,0,0,0
1148,92,779.217,1,1,1,1140,0,0,42.383,1,0,1,0,0,1,1,0,0,0,0,15695,0,1,33.6359,1,0,1,0,0,1,1,0,0,0,0
1149,93,314.041,0,1,1,13266,0,0,27.8912,1,1,0,0,0,1,1,0,0,0,0,9876,1,1,19.7579,1,1,0,0,0,1,1,0,0,0,0
1150,93,541.912,0,1,1,15113,0,0,28.016,1,1,0,0,0,1,1,0,0,0,0,10954,0,1,34.2171,1,1,0,0,0,1,1,0,0,0,0
